# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1943-09-30
# document_id = DTT-1943-09-30-a-i0009
# news-agency-as-source = Q1205856, Q130879, Q1525848, Q493845, unk
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/258,2655,1521,136/full/0/default.jpg
sind	O	O	O	O	O	O	_	_	_	_	_	_
50	O	O	O	O	O	O	_	_	_	_	_	_
Berufsglafer	O	O	O	O	O	O	_	_	_	_	_	_
genötigt	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Ardeü	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3309,5195,246,60/full/0/default.jpg
niederzulegen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3373,5240,975,55/full/0/default.jpg
St	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Etienne	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
14	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
März	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Havas	B-org	O	B-org.ent.pressagency.Havas	O	O	O	Q2826560	_	NoSpaceAfter	_	LED0.00	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
3n	O	O	O	O	O	O	_	_	_	_	_	_
Chamdon	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Feu	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3309,5284,1038,62/full/0/default.jpg
gerolles	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
e	O	O	O	O	O	O	_	_	_	_	_	_
Metallarbeiter	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Ferenwerke	O	O	O	O	O	O	_	_	_	_	_	_
eint	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5328,1040,63/full/0/default.jpg
Verfamm	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ung	O	O	O	O	O	O	_	_	_	_	_	_
abgehalten	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
fie	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Arbeitgebern	O	O	O	O	O	O	_	_	_	_	_	_
di	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5374,1036,56/full/0/default.jpg
Ende	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Woch	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
?	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Frist	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Annahme	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Lohnforde	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
?	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5428,233,54/full/0/default.jpg
ungen	O	O	O	O	O	O	_	_	_	_	_	_
geben	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3374,5465,974,61/full/0/default.jpg
Metz	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
15	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
März	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Havas	B-org	O	B-org.ent.pressagency.Havas	O	O	O	Q2826560	_	NoSpaceAfter	_	LED0.00	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Aus	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
lothringischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5508,1024,62/full/0/default.jpg
Kohlengebiet	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_	_	_
merkliche	O	O	O	O	O	O	_	_	_	_	_	_
Besserung	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5555,1040,60/full/0/default.jpg
Streillage	O	O	O	O	O	O	_	_	_	_	_	_
gemeldet	O	O	O	O	O	O	_	_	_	_	_	_
3n	O	O	O	O	O	O	_	_	_	_	_	_
Kreuzwa	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
d	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
etwa	O	O	O	O	O	O	_	_	_	_	_	_
500	O	O	O	O	O	O	_	_	_	_	_	_
polnvch	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3309,5599,1039,54/full/0/default.jpg
und	O	O	O	O	O	O	_	_	_	_	_	_
tschechische	O	O	O	O	O	O	_	_	_	_	_	_
Elemente	O	O	O	O	O	O	_	_	_	_	_	_
beschlossen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Arbeit	O	O	O	O	O	O	_	_	_	_	_	_
wnöer	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5643,1040,62/full/0/default.jpg
aufzunehmen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sie	O	O	O	O	O	O	_	_	_	_	_	_
verleiten	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
lochringifchen	O	O	O	O	O	O	_	_	_	_	_	_
Arbeiter	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3309,5690,1038,58/full/0/default.jpg
ihrem	O	O	O	O	O	O	_	_	_	_	_	_
Beispiel	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
folgen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Mehr	O	O	O	O	O	O	_	_	_	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
s	O	O	O	O	O	O	_	_	_	_	_	_
50%	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Personals	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5731,1040,55/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_	_	_	_
Werkes	O	O	O	O	O	O	_	_	_	_	_	_
La	O	O	O	O	O	O	_	_	_	_	_	_
Houve	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
nunmehr	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Arbeit	O	O	O	O	O	O	_	_	_	_	_	_
wieder	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5779,1023,61/full/0/default.jpg
aufgenommen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Nur	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Saarländer	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
Berlin	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5824,981,55/full/0/default.jpg
bedeutende	O	O	O	O	O	O	_	_	_	_	_	_
Geldmittel	O	O	O	O	O	O	_	_	_	_	_	_
erhalten	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
fetzen	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Streik	O	O	O	O	O	O	_	_	_	_	_	_
fort	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3370,5868,976,61/full/0/default.jpg
Touloufe	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
15	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Mc	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
rz	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Havas	B-org	O	B-org.ent.pressagency.Havas	O	O	O	Q2826560	_	NoSpaceAfter	_	LED0.00	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Weder	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Lux	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5913,1039,55/full/0/default.jpg
lanet	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Larroque	O	O	O	O	O	O	_	_	_	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
O	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
mes	O	O	O	O	O	O	_	_	_	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Ariege	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
stehen	O	O	O	O	O	O	_	_	_	_	_	_
feit	O	O	O	O	O	O	_	_	_	_	_	_
gefterv	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,5957,1037,55/full/0/default.jpg
im	O	O	O	O	O	O	_	_	_	_	_	_
Streit	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Dieftr	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
allgemein	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Arbeiter	O	O	O	O	O	O	_	_	_	_	_	_
verlange	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fs643xm%2fpages%2f2/3308,6002,880,56/full/0/default.jpg
eine	O	O	O	O	O	O	_	_	_	_	_	_
Lohnerhöhung	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
30%	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Es	O	O	O	O	O	O	_	_	_	_	_	_
herrfcht	O	O	O	O	O	O	_	_	_	_	_	_
Ruhe	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_

# language = de
# newspaper = luxwort
# date = 1931-02-26
# document_id = luxwort-1931-02-26-b-i0003
# news-agency-as-source = unk, Q552226
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1843,3541,527,102/full/0/default.jpg
Kommunistische	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/2083,3636,584,99/full/0/default.jpg
Demonstrationen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1885,3737,765,56/full/0/default.jpg
Berlin	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
25	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Febr	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Wolff	B-org	O	B-org.ent.pressagency.Wolff	O	O	O	Q552226	_	NoSpaceAfter	_	LED0.00	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
ben	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1849,3780,818,57/full/0/default.jpg
heutigen	O	O	O	O	O	O	_	_	_	_	_	_
Tag	O	O	O	O	O	O	_	_	_	_	_	_
angekündigte	O	O	O	O	O	O	_	_	_	_	_	_
große	O	O	O	O	O	O	_	_	_	_	_	_
Aktion	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,3824,821,57/full/0/default.jpg
Kommunistischen	O	O	O	O	O	O	_	_	_	_	_	_
Partei	O	O	O	O	O	O	_	_	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_	_	_
Laufe	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,3869,821,57/full/0/default.jpg
Vormittags	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
einigen	O	O	O	O	O	O	_	_	_	_	_	_
Zusammenrottungen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,3911,821,51/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_	_	_	_
verschiedenen	O	O	O	O	O	O	_	_	_	_	_	_
Stadtteilen	O	O	O	O	O	O	_	_	_	_	_	_
Betlins	O	O	O	O	O	O	_	_	_	_	_	_
geführt	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1847,3956,820,50/full/0/default.jpg
die	O	O	O	O	O	O	_	_	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Polizei	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
teilweise	O	O	O	O	O	O	_	_	_	_	_	_
unter	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4000,821,58/full/0/default.jpg
Anwendung	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Gummiknüppels	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
gesprengt	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1847,4042,821,54/full/0/default.jpg
werden	O	O	O	O	O	O	_	_	_	_	_	_
konnten	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
So	O	O	O	O	O	O	_	_	_	_	_	_
kam	O	O	O	O	O	O	_	_	_	_	_	_
es	O	O	O	O	O	O	_	_	_	_	_	_
z	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
B	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4086,821,58/full/0/default.jpg
Arbeitsnachweisen	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
bei	O	O	O	O	O	O	_	_	_	_	_	_
Gormannstraße	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1847,4131,820,50/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_	_	_	_
ber	O	O	O	O	O	O	_	_	_	_	_	_
Rückertstraße	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
Ansammlungen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
An	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1847,4175,820,50/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
Ecke	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Flora	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Berliner	O	O	O	O	O	O	_	_	_	_	_	_
Straße	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4217,822,58/full/0/default.jpg
Pankow	O	O	O	O	O	O	_	_	_	_	_	_
würben	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_	_	_
Polizeioffiziet	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4261,821,57/full/0/default.jpg
Wachtmeister	O	O	O	O	O	O	_	_	_	_	_	_
beim	O	O	O	O	O	O	_	_	_	_	_	_
Einschreiten	O	O	O	O	O	O	_	_	_	_	_	_
gegen	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4305,821,58/full/0/default.jpg
2N	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
°	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
köpfige	O	O	O	O	O	O	_	_	_	_	_	_
Menge	O	O	O	O	O	O	_	_	_	_	_	_
angegriffen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
konnten	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4348,821,51/full/0/default.jpg
aber	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Angreifer	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Gummiknüppel	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4400,821,43/full/0/default.jpg
nom	O	O	O	O	O	O	_	_	_	_	_	_
Leibe	O	O	O	O	O	O	_	_	_	_	_	_
halten	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Auch	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Neukölln	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4437,822,51/full/0/default.jpg
Berliner	O	O	O	O	O	O	_	_	_	_	_	_
Straße	O	O	O	O	O	O	_	_	_	_	_	_
bildete	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_	_	_
Zug	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
etwa	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1847,4478,821,53/full/0/default.jpg
lav	O	O	O	O	O	O	_	_	_	_	_	_
Personen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Hoch	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Niedet	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
°	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Rufe	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fk81czv%2fpages%2f2/1846,4524,823,57/full/0/default.jpg
ausbrachten	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_	_	_
beim	O	O	O	O	O	O	_	_	_	_	_	_
Erscheinen	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Polizei	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
